21.2629,30.0809,0.0000
19.6209,28.1955,0.0000
21.2515,25.0210,0.0000
16.9340,27.1119,0.0000
23.0925,26.5274,0.0000
16.8500,27.5910,0.0000
23.0799,23.1888,0.0000
17.9291,29.3200,0.0000
18.1318,28.9623,0.0000
27.7713,29.6567,0.0000
23.4045,25.6279,0.0000
16.8856,27.2294,0.0000
18.0647,30.0302,0.0000
22.3321,24.5596,0.0000
20.7897,24.8979,0.0000
19.5943,26.0795,0.0000
23.1510,30.7264,0.0000
24.0637,27.3470,0.0000
24.4217,22.8498,0.0000
21.6701,29.4590,0.0000
21.7789,22.9444,0.0000
18.2995,24.9955,0.0000
22.9669,28.4468,0.0000
18.7408,26.9640,0.0000
17.6010,30.1075,0.0000
24.1776,24.9506,0.0000
21.4911,26.1344,0.0000
22.1661,29.6251,0.0000
21.1519,27.8451,0.0000
18.6812,26.0657,0.0000
17.8243,24.7616,0.0000
16.1593,30.3519,0.0000
20.0262,25.6945,0.0000
19.3291,28.3807,0.0000
19.1055,28.6717,0.0000
16.2039,27.7699,0.0000
18.4418,29.6016,0.0000
19.1422,30.9057,0.0000
20.6442,28.5886,0.0000
21.7311,30.6005,0.0000
22.3614,26.6085,0.0000
19.1782,23.3699,0.0000
22.2381,29.3125,0.0000
20.7558,28.4706,0.0000
21.9776,23.2941,0.0000
21.8601,26.2829,0.0000
21.4015,28.6800,0.0000
18.5761,28.8088,0.0000
20.0731,26.8344,0.0000
17.6445,27.2248,0.0000
25.9959,21.1231,1.0000
26.8461,23.6047,1.0000
29.8933,17.7029,1.0000
29.0921,19.0624,1.0000
28.5728,17.9617,1.0000
31.3281,21.3575,1.0000
25.9819,16.4806,1.0000
25.0872,19.2473,1.0000
29.3028,21.9205,1.0000
28.2656,22.0736,1.0000
26.3119,16.8312,1.0000
28.0480,21.0243,1.0000
21.5504,25.7944,1.0000
27.9628,19.5320,1.0000
28.5221,23.0544,1.0000
27.4094,18.3302,1.0000
30.2264,21.2077,1.0000
26.7286,23.9390,1.0000
33.5088,22.9314,1.0000
28.2486,24.1599,1.0000
28.3551,21.3033,1.0000
25.3595,24.6793,1.0000
28.9435,21.8588,1.0000
32.1055,21.7692,1.0000
27.6112,24.7496,1.0000
31.5582,17.9501,1.0000
26.8158,25.3228,1.0000
31.3266,16.8526,1.0000
24.4137,19.9596,1.0000
27.6898,20.6979,1.0000
28.2610,20.2921,1.0000
28.9389,23.7399,1.0000
23.7172,19.3540,1.0000
28.8067,23.3735,1.0000
29.2098,20.8768,1.0000
23.3970,16.5612,1.0000
25.4135,26.0936,1.0000
26.9929,19.8118,1.0000
32.0765,22.1080,1.0000
28.1696,19.1160,1.0000
29.7138,20.7496,1.0000
27.2671,18.3349,1.0000
30.5732,21.5419,1.0000
27.7921,19.5573,1.0000
30.9676,22.3941,1.0000
27.5699,20.3098,1.0000
28.9915,15.7018,1.0000
27.0491,18.9824,1.0000
27.2926,23.0975,1.0000
31.8341,19.6092,1.0000
24.4274,25.4512,2.0000
28.0716,25.7214,2.0000
26.0740,26.2784,2.0000
27.2655,28.6743,2.0000
25.6184,26.9134,2.0000
27.2142,23.8393,2.0000
25.2057,23.7504,2.0000
26.7520,25.5450,2.0000
25.5655,25.8899,2.0000
27.3350,24.8954,2.0000
26.4706,26.7043,2.0000
25.7673,25.7849,2.0000
23.0403,23.8803,2.0000
23.8937,27.6461,2.0000
26.3295,25.2071,2.0000
26.4167,24.8172,2.0000
27.2728,25.5843,2.0000
24.8882,26.8241,2.0000
25.8995,26.3875,2.0000
24.8247,26.5542,2.0000
26.3529,26.4838,2.0000
25.9747,27.2002,2.0000
24.2801,28.6297,2.0000
27.6607,28.2647,2.0000
24.7048,25.8894,2.0000
25.6755,26.5451,2.0000
24.9003,27.7604,2.0000
26.7594,26.7936,2.0000
25.6137,27.5616,2.0000
27.5954,28.3232,2.0000
26.4805,23.9729,2.0000
25.1063,25.8744,2.0000
26.8120,24.1434,2.0000
26.4160,24.9277,2.0000
26.0504,26.8716,2.0000
27.1775,23.8830,2.0000
28.0085,26.9095,2.0000
24.6706,26.5649,2.0000
25.1575,24.8496,2.0000
24.7145,23.3592,2.0000
24.3015,25.2515,2.0000
25.4565,29.0720,2.0000
25.7047,27.5647,2.0000
27.8808,23.7760,2.0000
24.3554,25.3968,2.0000
27.3932,26.4305,2.0000
25.0248,23.7580,2.0000
28.1373,27.9812,2.0000
24.7914,26.5556,2.0000
25.2565,25.9009,2.0000
