22.8092,28.6141,0.0000
22.7737,27.8360,0.0000
23.9156,29.1794,0.0000
22.7201,28.0049,0.0000
18.8671,24.6748,0.0000
17.9804,29.0248,0.0000
20.3755,29.4767,0.0000
21.4929,26.1985,0.0000
17.2429,29.9076,0.0000
17.4016,26.0933,0.0000
22.2888,25.2774,0.0000
21.4956,29.6411,0.0000
20.4519,28.1875,0.0000
22.4213,30.7633,0.0000
20.8308,27.1973,0.0000
19.2653,27.2168,0.0000
20.8759,24.8427,0.0000
17.6774,30.5607,0.0000
23.4004,27.5248,0.0000
23.8392,27.5413,0.0000
24.4666,33.7757,0.0000
24.2174,24.0408,0.0000
16.7612,30.4875,0.0000
22.4601,27.4357,0.0000
19.4892,25.5955,0.0000
20.9905,29.6700,0.0000
24.4476,31.6567,0.0000
22.3428,27.0579,0.0000
22.3201,27.6167,0.0000
22.4280,31.3042,0.0000
26.6298,24.6753,0.0000
20.8394,29.4823,0.0000
19.5509,31.3860,0.0000
22.5914,29.2936,0.0000
20.1847,27.2987,0.0000
23.5541,27.9891,0.0000
14.5048,26.8639,0.0000
23.5886,33.2924,0.0000
23.3454,25.8627,0.0000
20.1110,28.5163,0.0000
21.2730,28.0532,0.0000
21.7495,25.7670,0.0000
19.0088,21.7279,0.0000
18.3028,26.9936,0.0000
24.6588,27.9536,0.0000
23.4107,30.6175,0.0000
18.5746,28.2468,0.0000
24.1264,27.6669,0.0000
22.9172,28.3127,0.0000
23.6255,28.4571,0.0000
28.8990,17.2713,1.0000
25.5081,19.9094,1.0000
27.2790,19.7833,1.0000
28.5565,18.1919,1.0000
30.6336,18.8522,1.0000
26.8662,17.8453,1.0000
30.0514,16.9585,1.0000
27.5058,19.2230,1.0000
28.6459,21.5690,1.0000
32.9199,17.4746,1.0000
26.6154,23.3118,1.0000
23.6612,21.0347,1.0000
24.1432,22.0847,1.0000
30.2519,20.6294,1.0000
26.1847,20.3163,1.0000
24.5616,21.7260,1.0000
26.0320,23.3362,1.0000
30.3934,19.7828,1.0000
27.2096,17.7088,1.0000
23.1746,21.1233,1.0000
31.7887,25.9893,1.0000
27.9391,24.9645,1.0000
22.6889,20.6439,1.0000
28.3868,21.7375,1.0000
25.9840,24.7143,1.0000
31.0807,19.2266,1.0000
27.0369,21.8268,1.0000
23.8364,21.8624,1.0000
23.7826,24.3649,1.0000
31.2271,23.7482,1.0000
26.9085,19.2918,1.0000
24.5319,24.2006,1.0000
27.3218,20.9402,1.0000
31.4156,19.5840,1.0000
28.9499,23.8910,1.0000
25.7306,23.6090,1.0000
23.9739,19.6950,1.0000
34.6903,19.4850,1.0000
30.0827,22.2139,1.0000
26.9256,20.1349,1.0000
25.4834,21.1479,1.0000
22.5645,22.3466,1.0000
28.6699,20.5938,1.0000
28.2417,20.6557,1.0000
29.9567,21.8420,1.0000
26.4820,22.5406,1.0000
27.6643,17.5205,1.0000
27.5777,19.9430,1.0000
26.3116,23.3278,1.0000
23.7015,21.1895,1.0000
36.4941,36.3953,2.0000
35.3453,33.6113,2.0000
35.5180,33.5391,2.0000
35.2682,34.5331,2.0000
33.7944,37.0783,2.0000
34.8412,33.6412,2.0000
34.8211,34.4225,2.0000
35.2288,35.1807,2.0000
34.3234,32.8209,2.0000
33.2579,35.6934,2.0000
34.5698,36.4434,2.0000
36.2322,31.8446,2.0000
35.5000,35.5710,2.0000
35.6740,34.2133,2.0000
35.1180,35.6431,2.0000
34.0759,37.0377,2.0000
36.0611,35.5543,2.0000
32.8841,34.2550,2.0000
35.6343,36.8424,2.0000
34.2754,35.3822,2.0000
32.8097,33.9066,2.0000
37.2902,34.6934,2.0000
35.5977,34.3680,2.0000
33.7660,38.5048,2.0000
33.5930,33.8128,2.0000
34.2209,34.7957,2.0000
32.8114,35.8511,2.0000
35.7683,34.2879,2.0000
35.6529,35.0204,2.0000
34.4966,35.7953,2.0000
37.4574,35.2245,2.0000
34.2662,35.8831,2.0000
34.3555,34.2875,2.0000
35.7589,33.2118,2.0000
33.2039,35.3418,2.0000
33.1954,36.2947,2.0000
34.4815,35.3016,2.0000
33.1616,36.8359,2.0000
32.9986,33.7855,2.0000
35.1824,33.2301,2.0000
34.8840,34.6917,2.0000
35.8458,34.3526,2.0000
33.4580,33.7601,2.0000
35.8801,33.0325,2.0000
33.6145,34.7332,2.0000
36.9438,36.6155,2.0000
36.9702,33.3530,2.0000
37.5539,35.3793,2.0000
35.9496,34.1349,2.0000
35.5787,32.9740,2.0000
